Id,SalePrice
2734,143372.59490157492
2735,137589.74898463857
2736,138848.3071914111
2737,120378.34154403624
2738,138846.9577046691
2739,157158.48652850723
2740,135703.36279524656
2741,151611.5100432074
2742,152049.86001551704
2743,159006.11618107048
2744,162841.46609567577
2745,140184.46692331517
2746,140727.68743739446
2747,142000.39100396002
2748,120945.28347606158
2749,126148.16188479637
2750,125646.89839861827
2751,134506.54560522072
2752,199409.13869592437
2753,143135.0052757604
2754,199096.7906254121
2755,137287.7199813853
2756,95312.17434362999
2757,72427.10252563871
2758,87793.89726857095
2759,164981.92321847443
2760,121556.15799411168
2761,143055.87338809855
2762,141536.50859973623
2763,183182.20408504535
2764,142191.86939302733
2765,307261.1786179492
2766,133042.65135705506
2767,89070.03874072737
2768,129834.96725643943
2769,132998.46494564664
2770,133848.49592657204
2771,102762.18810409769
2772,109768.29268091469
2773,162992.46128670033
2774,149528.8729216468
2775,108478.43419234229
2776,142373.86677134817
2777,143752.799498805
2778,104690.13244213254
2779,118258.37404961676
2780,96736.01021103933
2781,99943.43933591427
2782,97697.68506140274
2783,96444.94329728924
2784,117343.46028831175
2785,135811.10556706603
2786,65931.05497760818
2787,127484.62166052143
2788,75058.23357735277
2789,162555.36250221563
2790,95903.2459127919
2791,108249.08072435536
2792,63343.838345287026
2793,167004.81214203546
2794,97956.82770549232
2795,121504.81902106103
2796,102230.52599389727
2797,222611.2692528175
2798,103064.06039174093
2799,107950.37849917606
2800,69535.72811679958
2801,105272.71073645078
2802,129620.94751092845
2803,176488.8762197597
2804,125328.32549991149
2805,101835.38073577367
2806,82386.4393283921
2807,165939.30348851215
2808,146359.73348641815
2809,127533.83076430009
2810,123261.85903068479
2811,159257.2414903636
2812,167380.19965048067
2813,157002.84859844102
2814,157493.62954368137
2815,94793.31730669028
2816,237310.91311168857
2817,154197.7711871378
2818,135292.34733230062
2819,167386.2179216174
2820,136610.85122223766
2821,95460.98953002846
2822,186357.4806619765
2823,332725.53718642937
2824,178702.29374643773
2825,144142.6236582959
2826,135105.75132522854
2827,135234.35700785497
2828,226761.16654641993
2829,216941.7559899067
2830,234382.82764210913
2831,173767.4100852877
2832,248536.21613564668
2833,307555.1027414645
2834,230329.01263595026
2835,226729.4698672244
2836,190254.29070457566
2837,154327.30223767506
2838,150318.01583796926
2839,172534.98794343695
2840,205854.13518789216
2841,204376.28681991785
2842,237295.69588330085
2843,150512.9577779774
2844,172767.8056526404
2845,127789.1029341212
2846,208867.23883887782
2847,216938.12685920708
2848,223717.0994059434
2849,195128.50627291005
2850,275659.2968803457
2851,220651.16625132
2852,242211.47934985772
2853,231623.5864672417
2854,137087.37821484744
2855,200933.436195905
2856,202233.265795492
2857,188769.2399295063
2858,207530.17227437347
2859,102053.04101103269
2860,125628.79811808094
2861,133168.86079573864
2862,188346.10537806523
2863,133937.72576784765
2864,248036.2523900391
2865,146180.21455402707
2866,143169.4003274791
2867,100492.33336131347
2868,93471.94299171424
2869,96829.51870569607
2870,122024.44475077574
2871,81529.078789461
2872,53590.26383160052
2873,95103.92625850019
2874,142940.03932527814
2875,118980.39807634351
2876,168423.6830467493
2877,152230.46615694615
2878,165209.81709820306
2879,136336.5951024353
2880,101894.22911814913
2881,141892.43943063196
2882,184912.3254894663
2883,193571.5152506255
2884,189916.50205019425
2885,188657.07539996295
2886,235194.80623912124
2887,97377.64109222309
2888,144228.54451777728
2889,57880.98924822097
2890,80781.2958839254
2891,137925.02246540712
2892,49630.21617760361
2893,81861.06625172327
2894,58050.92694710534
2895,352703.9309570521
2896,289530.4158235723
2897,216890.22322540346
2898,146590.1482424673
2899,205138.38129872334
2900,156616.65005476307
2901,214477.48679273532
2902,180602.4637571871
2903,324761.2436124138
2904,348558.96516936837
2905,83275.7605026426
2906,193438.65827024673
2907,111674.56566512152
2908,126595.09987854725
2909,148933.0878478527
2910,77932.1111612572
2911,82739.29378824025
2912,143803.72284595168
2913,80892.11628446398
2914,80581.46305081906
2915,89108.28580290999
2916,83743.98669441033
2917,174446.02161166462
2918,117929.95271348662
2919,219119.84007409052
